,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
32167,46831,12338134,JE196899,4/8/2021 0:00,026XX N LAKEVIEW AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1935,19,43.0,7,11,1173103.0,1918042.0,2021,4/15/2021 17:38,41.9305373,-87.63929866,"(41.930537295, -87.639298656)"
7318,10858,12277030,JE121475,1/23/2021 20:45,049XX S KEDZIE AVE,560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,821,8,14.0,63,08A,1155883.0,1871498.0,2021,1/30/2021 15:51,41.8031807,-87.70383249,"(41.803180697, -87.703832492)"
33730,49154,12339640,JE198699,4/13/2021 19:40,079XX S LUELLA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,414,4,7.0,46,14,1192574.0,1852849.0,2021,4/20/2021 16:49,41.75119031,-87.56987808,"(41.75119031, -87.569878083)"
22606,32885,12315197,JE166367,3/11/2021 20:30,087XX S BUFFALO AVE,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,424,4,10.0,46,04B,1199561.0,1847603.0,2021,3/18/2021 16:52,41.73662193,-87.54445102,"(41.736621934, -87.544451017)"
21282,30871,12312718,JE162012,3/7/2021 15:06,056XX W MADISON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,1513,15,29.0,25,04A,1138946.0,1899461.0,2021,3/14/2021 16:50,41.88023894,-87.76527117,"(41.880238942, -87.76527117)"
16092,23338,12299365,JE147657,2/21/2021 8:15,077XX S ESSEX AVE,560,ASSAULT,SIMPLE,STREET,False,False,421,4,7.0,43,08A,1194206.0,1854054.0,2021,2/28/2021 15:48,41.75445703,-87.56385824,"(41.754457031, -87.563858238)"
9066,13299,12281581,JE127072,1/28/2021 15:00,062XX W SCHOOL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1633,16,36.0,17,11,1134255.0,1921285.0,2021,2/4/2021 15:52,41.94021062,-87.78198118,"(41.94021062, -87.781981183)"
11992,17439,12288361,JE135057,2/7/2021 10:30,074XX S SOUTH SHORE DR,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,334,3,7.0,43,04A,1195740.0,1856661.0,2021,2/14/2021 15:47,41.76157304,-87.55815063,"(41.761573042, -87.558150634)"
22826,33196,12313722,JE167169,3/12/2021 17:00,021XX N ASHLAND AVE,810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1432,14,32.0,22,6,1165199.0,1914283.0,2021,3/19/2021 16:51,41.92039427,-87.66845103,"(41.920394271, -87.66845103)"
4851,7254,12271800,JE115514,1/16/2021 17:00,085XX S MACKINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,424,4,10.0,46,14,1199951.0,1849048.0,2021,1/23/2021 15:54,41.7405773,-87.5429736,"(41.740577299, -87.5429736)"
8469,12532,12282340,JE127717,1/25/2021 9:00,051XX N NEWCASTLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1129930.0,1933722.0,2021,2/2/2021 15:46,41.97441433,-87.79759152,"(41.974414332, -87.797591522)"
1799,2683,12260295,JE102110,1/2/2021 22:00,062XX S HERMITAGE AVE,810,THEFT,OVER $500,ALLEY,False,False,714,7,15.0,67,6,1165747.0,1863410.0,2021,1/16/2021 15:49,41.7807823,-87.66788605,"(41.780782295, -87.667886045)"
31730,46177,12334754,JE192705,4/7/2021 17:35,0000X W 111TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,522,5,34.0,49,04A,1178051.0,1831035.0,2021,4/14/2021 17:57,41.69167115,-87.62375603,"(41.691671148, -87.623756029)"
26492,38485,12321823,JE176835,3/22/2021 21:17,071XX S ASHLAND AVE,860,THEFT,RETAIL THEFT,GAS STATION,False,False,734,7,17.0,67,6,1166911.0,1857552.0,2021,3/29/2021 16:53,41.76468239,-87.66378579,"(41.764682386, -87.663785792)"
33228,48424,12337635,JE196270,4/11/2021 12:00,018XX S PULASKI RD,495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,CTA PLATFORM,False,False,1014,10,24.0,29,04B,1150011.0,1890631.0,2021,4/18/2021 17:28,41.85580023,-87.72487112,"(41.85580023, -87.724871123)"
23333,33924,12314093,JE167529,3/13/2021 2:39,028XX N PULASKI RD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,2523,25,30.0,21,04A,1149239.0,1918396.0,2021,3/20/2021 16:52,41.93200529,-87.72698456,"(41.932005294, -87.726984558)"
27456,39923,12323681,JE179102,3/25/2021 9:12,037XX W ROOSEVELT RD,560,ASSAULT,SIMPLE,GAS STATION,True,False,1011,10,24.0,29,08A,1151705.0,1894455.0,2021,4/1/2021 17:04,41.86626062,-87.71855276,"(41.866260623, -87.71855276)"
7846,11632,12277592,JE122165,1/24/2021 16:38,078XX S BURNHAM AVE,554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",SIDEWALK,False,False,421,4,7.0,43,08A,1196082.0,1853524.0,2021,1/31/2021 15:48,41.75295642,-87.55700095,"(41.752956423, -87.557000951)"
12577,18295,12290474,JE138294,2/10/2021 19:49,056XX W ROOSEVELT RD,560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,1513,15,29.0,25,08A,1138774.0,1894115.0,2021,2/19/2021 15:45,41.86557192,-87.76603248,"(41.865571921, -87.766032483)"
31370,45661,12335920,JE194275,4/2/2021 15:00,063XX S STATE ST,460,BATTERY,SIMPLE,GAS STATION,False,False,312,3,20.0,69,08B,1177344.0,1863145.0,2021,4/13/2021 17:20,41.77980097,-87.62537741,"(41.779800967, -87.625377411)"
9960,14530,12283506,JE129636,1/30/2021 0:00,104XX S AVENUE H,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,432,4,10.0,52,14,1202827.0,1836360.0,2021,2/6/2021 15:52,41.70568754,-87.53286876,"(41.705687541, -87.532868761)"
3107,4698,12266687,JE109495,1/10/2021 18:30,029XX W HARRISON ST,820,THEFT,$500 AND UNDER,APARTMENT,False,False,1135,11,27.0,27,6,1156862.0,1897226.0,2021,1/17/2021 15:49,41.87376163,-87.69954577,"(41.873761627, -87.699545765)"
7517,11136,12276805,JE121349,1/23/2021 11:10,0000X E GRAND AVE,860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,False,False,1834,18,42.0,8,6,1176796.0,1903917.0,2021,1/30/2021 15:51,41.89169488,-87.62615583,"(41.891694878, -87.626155832)"
21756,31596,12310830,JE163571,3/9/2021 10:04,067XX S LOOMIS BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,True,724,7,17.0,67,14,1168160.0,1859963.0,2021,3/16/2021 16:52,41.77127171,-87.65913859,"(41.771271712, -87.659138593)"
19619,28418,12305910,JE157732,3/3/2021 9:00,029XX W WASHINGTON BLVD,560,ASSAULT,SIMPLE,RESIDENCE,False,False,1222,12,27.0,27,08A,1156731.0,1900541.0,2021,3/10/2021 15:48,41.88286097,-87.69993691,"(41.882860968, -87.699936913)"
29122,42371,12328303,JE184635,3/30/2021 15:25,017XX E 71ST ST,460,BATTERY,SIMPLE,SIDEWALK,False,True,332,3,5.0,43,08B,1189184.0,1858282.0,2021,4/6/2021 17:03,41.76618081,-87.58212669,"(41.766180812, -87.582126694)"
31351,45627,12333649,JE191636,4/6/2021 16:45,013XX W 68TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,724,3,17.0,67,14,1186612.0,1860182.0,2021,4/29/2021 16:49,41.77145583,-87.59149379,"(41.771455834, -87.591493791)"
10941,15893,12285930,JE132579,2/3/2021 19:00,017XX N LARRABEE ST,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1813,18,43.0,7,6,1172006.0,1911833.0,2021,2/10/2021 15:49,41.91352381,-87.64351339,"(41.913523807, -87.643513389)"
8328,12345,12279518,JE124599,1/26/2021 14:30,040XX W FULLERTON AVE,880,THEFT,PURSE-SNATCHING,STREET,False,False,2525,25,35.0,20,6,1149252.0,1915654.0,2021,2/2/2021 15:48,41.92448075,-87.72700804,"(41.92448075, -87.72700804)"
33252,48453,12338467,JE196671,4/11/2021 22:18,054XX W SCHUBERT AVE,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,False,False,2514,25,30.0,19,04B,1139599.0,1917418.0,2021,4/18/2021 17:28,41.92950318,-87.76243457,"(41.929503175, -87.762434568)"
15856,23005,12299688,JE150279,2/20/2021 9:00,008XX N FAIRFIELD AVE,890,THEFT,FROM BUILDING,APARTMENT,False,True,1211,12,26.0,24,6,1157907.0,1905446.0,2021,2/27/2021 15:46,41.89629684,-87.6954847,"(41.896296835, -87.695484696)"
28240,41071,12326687,JE182803,3/28/2021 13:30,070XX S WINCHESTER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,735,7,17.0,67,08B,1164569.0,1858081.0,2021,4/4/2021 17:01,41.76618374,-87.67235499,"(41.76618374, -87.672354986)"
19595,28387,12305732,JE156723,3/2/2021 10:00,022XX N MILWAUKEE AVE,870,THEFT,POCKET-PICKING,CTA TRAIN,False,False,1431,14,1.0,22,6,1158047.0,1914555.0,2021,3/9/2021 15:54,41.92128981,-87.69472142,"(41.921289814, -87.694721419)"
17228,24960,12300269,JE150937,2/24/2021 13:00,036XX W ADDISON ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA PLATFORM,False,False,1732,17,45.0,16,14,1151466.0,1923690.0,2021,3/3/2021 15:47,41.94648894,-87.7186611,"(41.946488939, -87.718661096)"
11763,17095,12287042,JE133869,2/6/2021 2:00,011XX E 82ND ST,810,THEFT,OVER $500,RESIDENCE,False,False,411,4,8.0,45,6,1185128.0,1850849.0,2021,2/13/2021 15:48,41.74588017,-87.5972263,"(41.745880174, -87.597226297)"
24090,35030,12319767,JE174554,3/15/2021 15:00,001XX W ROOSEVELT RD,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,123,1,25.0,32,6,1175197.0,1895030.0,2021,3/23/2021 17:00,41.86734443,-87.63229476,"(41.867344428, -87.632294763)"
23990,34887,12316595,JE170660,3/15/2021 17:30,067XX S PAULINA ST,820,THEFT,$500 AND UNDER,STREET,False,False,725,7,16.0,67,6,1166173.0,1859971.0,2021,3/22/2021 16:53,41.77133618,-87.66642202,"(41.771336177, -87.666422021)"
31304,45561,12333279,JE190962,4/6/2021 9:46,004XX N LECLAIRE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1532,15,37.0,25,04A,1142290.0,1902478.0,2021,4/13/2021 17:27,41.88845657,-87.75291728,"(41.888456566, -87.752917278)"
7407,10986,12278320,JE123072,1/23/2021 5:20,108XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,513,5,9.0,49,14,1178172.0,1833195.0,2021,1/30/2021 15:51,41.69759576,-87.62324784,"(41.697595762, -87.623247842)"
31464,45802,12335823,JE194089,4/4/2021 13:30,041XX S HALSTED ST,1120,DECEPTIVE PRACTICE,FORGERY,SIDEWALK,False,False,925,9,11.0,61,10,1171649.0,1877732.0,2021,4/13/2021 17:20,41.81995601,-87.64582825,"(41.819956012, -87.645828245)"
12662,18427,12290907,JE138844,2/11/2021 9:00,019XX W PRATT BLVD,820,THEFT,$500 AND UNDER,STREET,False,False,2424,24,49.0,1,6,1162162.0,1945179.0,2021,2/19/2021 15:45,42.00523842,-87.67874231,"(42.005238416, -87.678742313)"
5696,8550,12289095,JE136553,1/21/2021 11:30,041XX S PRAIRIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,213,2,3.0,38,11,1178727.0,1877604.0,2021,2/11/2021 15:45,41.81944643,-87.6198672,"(41.819446427, -87.619867204)"
16274,23603,12300442,JE150408,2/22/2021 15:00,039XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1132,11,28.0,26,14,1150271.0,1897403.0,2021,3/1/2021 15:46,41.87437833,-87.72374029,"(41.874378333, -87.723740285)"
9734,14204,12281219,JE126495,1/29/2021 10:00,048XX S VINCENNES AVE,820,THEFT,$500 AND UNDER,STREET,False,False,223,2,3.0,38,6,1180402.0,1873208.0,2021,2/5/2021 15:47,41.80734512,-87.61385771,"(41.807345117, -87.613857711)"
5057,7547,12270768,JE114223,1/16/2021 5:33,011XX S HOMAN AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,False,False,1133,11,24.0,29,14,1153884.0,1894590.0,2021,1/23/2021 15:54,41.86658798,-87.71054982,"(41.866587978, -87.710549815)"
10738,15604,12286620,JE133307,1/29/2021 9:00,028XX N LOWELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2523,25,31.0,20,11,1146895.0,1918537.0,2021,2/9/2021 15:44,41.93243738,-87.73559489,"(41.932437377, -87.735594891)"
4369,6567,12270923,JE114411,1/14/2021 21:00,052XX W ADDISON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION,False,False,1634,16,30.0,15,11,1140892.0,1923436.0,2021,1/21/2021 15:51,41.94599344,-87.75753456,"(41.945993442, -87.757534561)"
16324,23675,12298154,JE148354,2/22/2021 1:50,055XX W IRVING PARK RD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,1633,16,38.0,15,04A,1138713.0,1926048.0,2021,3/1/2021 15:46,41.95320091,-87.76548033,"(41.953200913, -87.765480332)"
29458,42846,12329121,JE185698,3/31/2021 20:26,004XX E 111TH PL,560,ASSAULT,SIMPLE,APARTMENT,False,False,531,5,9.0,49,08A,1181296.0,1831136.0,2021,4/7/2021 17:14,41.69187434,-87.61187268,"(41.691874338, -87.611872683)"
27170,39483,12327186,JE183456,3/20/2021 10:30,012XX S KEDVALE AVE,810,THEFT,OVER $500,RESIDENCE,False,False,1011,10,24.0,29,6,1148913.0,1894081.0,2021,3/31/2021 16:56,41.86528873,-87.72881219,"(41.865288732, -87.728812193)"
25745,37405,12319772,JE174419,3/20/2021 14:55,108XX S GREEN ST,560,ASSAULT,SIMPLE,STREET,False,False,2233,22,34.0,75,08A,1172578.0,1832883.0,2021,3/27/2021 16:58,41.69686432,-87.64373913,"(41.696864319, -87.643739126)"
27686,40256,12324481,JE180081,3/26/2021 5:30,077XX W ADDISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1631,16,38.0,17,14,1123642.0,1923033.0,2021,4/2/2021 17:04,41.94518804,-87.82094992,"(41.945188039, -87.820949919)"
8555,12635,12278798,JE123503,1/26/2021 5:30,050XX S MORGAN ST,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,933,9,20.0,61,04B,1170497.0,1871501.0,2021,2/2/2021 15:48,41.80288272,-87.65023595,"(41.802882721, -87.650235954)"
8849,13020,12279607,JE124660,1/27/2021 13:35,024XX S LAWNDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1013,10,22.0,30,11,1152091.0,1887586.0,2021,2/3/2021 15:58,41.84740368,-87.71731663,"(41.847403682, -87.717316627)"
14312,20784,12293646,JE142509,2/15/2021 9:30,027XX W WARREN BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1222,12,27.0,27,08B,1158185.0,1900241.0,2021,2/22/2021 15:49,41.88200817,-87.69460595,"(41.882008167, -87.694605954)"
30420,44240,12331467,JE188718,4/3/2021 22:10,013XX S HARDING AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1011,10,24.0,29,04A,1150260.0,1893552.0,2021,4/10/2021 17:05,41.86381096,-87.72388106,"(41.863810959, -87.723881057)"
30458,44293,12331215,JE188403,4/3/2021 16:30,056XX S JUSTINE ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,713,7,16.0,67,08B,1166972.0,1867288.0,2021,4/10/2021 17:05,41.7913979,-87.66328416,"(41.791397902, -87.663284158)"
1541,2281,12266204,JE109028,1/9/2021 23:30,113XX S LANGLEY AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,531,5,9.0,50,6,1182936.0,1829875.0,2021,1/16/2021 15:52,41.68837613,-87.60590747,"(41.688376133, -87.605907467)"
5871,8783,12276116,JE120132,1/11/2021 0:00,026XX W GUNNISON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,ATM (AUTOMATIC TELLER MACHINE),False,False,2031,20,40.0,4,11,1157997.0,1932183.0,2021,1/26/2021 15:48,41.96966319,-87.69442234,"(41.96966319, -87.69442234)"
18284,26450,12303227,JE154516,2/27/2021 17:00,014XX N MILWAUKEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1424,14,1.0,24,14,1163899.0,1909666.0,2021,3/6/2021 15:50,41.90775247,-87.673358,"(41.907752472, -87.673358003)"
30008,43634,12330706,JE186845,4/2/2021 4:02,057XX N WINTHROP AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,2022,20,48.0,77,04A,1167829.0,1938251.0,2021,4/9/2021 17:06,41.98610706,-87.65809411,"(41.986107062, -87.658094107)"
7065,10509,12276216,JE120592,1/22/2021 21:35,043XX S ARCHER AVE,860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,821,8,14.0,58,6,1155614.0,1875367.0,2021,1/29/2021 15:46,41.81380316,-87.70471526,"(41.813803157, -87.704715262)"
16751,24291,12299913,JE150513,2/23/2021 20:30,037XX W CHICAGO AVE,560,ASSAULT,SIMPLE,GAS STATION,True,False,1112,11,27.0,23,08A,1151088.0,1905077.0,2021,3/2/2021 15:50,41.89542064,-87.72053941,"(41.895420644, -87.720539406)"
140,191,12265093,JE107658,1/9/2021 8:20,017XX N WESTERN AVE,460,BATTERY,SIMPLE,CONSTRUCTION SITE,False,False,1434,14,1.0,24,08B,1160089.0,1911641.0,2021,1/16/2021 15:52,41.91325161,-87.68729926,"(41.913251611, -87.687299262)"
17677,25604,12301067,JE151908,2/25/2021 0:00,028XX N DAMEN AVE,560,ASSAULT,SIMPLE,STREET,False,False,1931,19,32.0,5,08A,1162529.0,1918679.0,2021,3/4/2021 15:52,41.93251356,-87.67813769,"(41.932513562, -87.678137685)"
29995,43612,12330720,JE187721,4/2/2021 20:52,066XX S PERRY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,722,7,6.0,69,14,1176542.0,1860879.0,2021,4/9/2021 17:06,41.7736009,-87.62838573,"(41.773600901, -87.628385732)"
10053,14663,12285483,JE131781,1/17/2021 8:00,029XX N LAWNDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2523,25,30.0,21,11,1150904.0,1919667.0,2021,2/6/2021 15:49,41.93546055,-87.72083251,"(41.935460548, -87.720832507)"
8418,12467,12280525,JE125824,1/26/2021 9:00,105XX S AVENUE M,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,432,4,10.0,52,11,1201514.0,1835625.0,2021,2/2/2021 15:48,41.70370403,-87.5377016,"(41.703704029, -87.537701599)"
33530,48848,12338394,JE197273,4/12/2021 13:00,064XX S CALIFORNIA AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,823,8,17.0,66,6,1158817.0,1861899.0,2021,5/14/2021 16:53,41.77678025,-87.69333412,"(41.776780252, -87.693334123)"
24042,34954,12316275,JE169396,3/15/2021 1:30,088XX S MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2221,22,21.0,71,14,1166885.0,1846096.0,2021,3/22/2021 16:53,41.73324606,-87.66420763,"(41.733246061, -87.664207627)"
25956,37715,12324083,JE179427,3/21/2021 7:00,027XX E 75TH ST,820,THEFT,$500 AND UNDER,APARTMENT,False,False,334,3,7.0,43,6,1196238.0,1856463.0,2021,3/28/2021 16:57,41.76101739,-87.55633201,"(41.761017387, -87.556332011)"
2237,3363,12259329,JE100924,1/1/2021 23:30,018XX W 74TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,735,7,17.0,67,04A,1165184.0,1855603.0,2021,1/16/2021 15:49,41.75937078,-87.67017081,"(41.759370776, -87.670170807)"
33408,48667,12338883,JE197790,4/12/2021 23:58,055XX W WASHINGTON BLVD,560,ASSAULT,SIMPLE,APARTMENT,False,True,1522,15,29.0,25,08A,1139376.0,1900200.0,2021,4/19/2021 17:20,41.88225903,-87.76367422,"(41.882259032, -87.763674222)"
25307,36775,12318638,JE172953,3/19/2021 0:00,018XX W 95TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,2213,22,19.0,72,08B,1165962.0,1841678.0,2021,3/26/2021 17:00,41.72114203,-87.66771419,"(41.721142032, -87.667714186)"
20308,29429,12310992,JE163764,2/17/2021 9:00,058XX N NAVARRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,41.0,10,11,1132179.0,1938770.0,2021,3/11/2021 15:45,41.98822762,-87.7892032,"(41.988227622, -87.789203202)"
25075,36448,12317884,JE005020,3/18/2021 5:10,012XX W ROOSEVELT RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1231,12,28.0,28,08B,1168126.0,1894837.0,2021,3/25/2021 16:55,41.86697034,-87.65825888,"(41.866970343, -87.658258875)"
10373,15096,12283760,JE129763,2/1/2021 22:20,067XX S CAMPBELL AVE,420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - GARAGE,False,False,832,8,17.0,66,04B,1160870.0,1859917.0,2021,2/8/2021 15:48,41.77129919,-87.68586256,"(41.771299191, -87.685862558)"
10486,15258,12283092,JE128801,2/1/2021 4:45,007XX W 77TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,621,6,17.0,71,14,1172503.0,1853804.0,2021,2/8/2021 15:48,41.75427613,-87.64339979,"(41.754276134, -87.643399792)"
31502,45850,12335338,JE193561,4/6/2021 17:30,009XX W LAWRENCE AVE,810,THEFT,OVER $500,CTA BUS,False,False,2024,20,46.0,3,6,1169242.0,1932069.0,2021,4/13/2021 17:27,41.96911281,-87.65307773,"(41.969112811, -87.653077733)"
17132,24822,12304514,JE156100,2/9/2021 9:00,058XX N KENMORE AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,APARTMENT,False,False,2022,20,48.0,77,11,1168185.0,1939068.0,2021,3/3/2021 15:44,41.98834122,-87.65676102,"(41.988341219, -87.65676102)"
10480,15248,12283741,JE129463,2/1/2021 16:16,010XX N MENARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1511,15,29.0,25,14,1137502.0,1906340.0,2021,2/8/2021 15:48,41.89914191,-87.77040775,"(41.899141907, -87.770407753)"
29077,42312,12328486,JE184190,3/30/2021 10:30,003XX W BELDEN AVE,560,ASSAULT,SIMPLE,APARTMENT,False,True,1814,18,43.0,7,08A,1173625.0,1915592.0,2021,4/6/2021 17:03,41.92380279,-87.63745351,"(41.923802785, -87.63745351)"
12177,17673,12289502,JE137035,2/7/2021 12:00,029XX N SHERIDAN RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1934,19,44.0,6,08B,1173066.0,1919725.0,2021,2/14/2021 15:47,41.93515633,-87.63938456,"(41.935156334, -87.639384562)"
33202,48389,12337836,JE196580,4/11/2021 18:00,019XX E 73RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,333,3,7.0,43,14,1190573.0,1856623.0,2021,4/18/2021 17:28,41.76159498,-87.57708906,"(41.761594979, -87.577089059)"
14272,20729,12293319,JE141958,2/15/2021 0:00,040XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,AUTO / BOAT / RV DEALERSHIP,False,False,921,9,12.0,58,14,1158538.0,1877800.0,2021,2/22/2021 15:49,41.82042042,-87.69392332,"(41.820420416, -87.693923323)"
1779,2649,12266260,JE108921,1/9/2021 0:00,016XX S LAFLIN ST,820,THEFT,$500 AND UNDER,STREET,False,False,1233,12,25.0,31,6,1166638.0,1892074.0,2021,1/16/2021 15:52,41.85942041,-87.6638006,"(41.859420413, -87.663800598)"
14067,20426,12293460,JE142178,2/14/2021 21:40,071XX S YATES BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,334,3,7.0,43,08B,1193452.0,1857963.0,2021,2/21/2021 15:48,41.7652021,-87.56649366,"(41.765202101, -87.566493662)"
15019,21810,12295582,JE145101,2/18/2021 16:37,066XX N ARTESIAN AVE,810,THEFT,OVER $500,STREET,False,False,2412,24,50.0,2,6,1158782.0,1943948.0,2021,2/25/2021 15:51,42.00193075,-87.69121154,"(42.00193075, -87.69121154)"
32827,47834,12336783,JE195302,4/10/2021 11:39,039XX N SHERIDAN RD,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA TRAIN,False,False,1923,19,46.0,6,14,1168891.0,1926517.0,2021,4/17/2021 17:31,41.95388558,-87.65453007,"(41.953885576, -87.65453007)"
29320,42654,12329049,JE185701,3/31/2021 20:20,074XX S PEORIA ST,560,ASSAULT,SIMPLE,RESIDENCE,False,True,733,7,17.0,68,08A,1171595.0,1855448.0,2021,4/7/2021 17:14,41.75880741,-87.64667923,"(41.758807413, -87.646679228)"
21336,30963,12309723,JE161571,3/7/2021 3:00,041XX W JACKSON BLVD,460,BATTERY,SIMPLE,APARTMENT,False,False,1132,11,28.0,26,08B,1148747.0,1898362.0,2021,3/14/2021 16:50,41.87703951,-87.729311,"(41.877039505, -87.729311002)"
1505,2229,12264582,JE107214,1/8/2021 1:30,085XX W BRYN MAWR AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,1614,16,41.0,76,08B,1118477.0,1936072.0,2021,1/16/2021 15:49,41.98105183,-87.83965884,"(41.981051826, -87.839658835)"
32384,47162,12339886,JE198992,3/24/2021 9:00,005XX N LAWLER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1532,15,37.0,25,11,1142605.0,1903028.0,2021,4/16/2021 17:19,41.88995998,-87.75174678,"(41.889959979, -87.75174678)"
24764,35977,12317579,JE171797,3/17/2021 17:00,072XX S WESTERN AVE,560,ASSAULT,SIMPLE,SIDEWALK,False,False,832,8,18.0,66,08A,1161628.0,1856620.0,2021,3/24/2021 17:06,41.76223606,-87.68317533,"(41.762236058, -87.683175334)"
